video_name,timestamp,pred,state,lying_frames,fps
fall_nghieng_01.mp4,1781028044.113181,0,NORMAL,0,6.1974756726090865
fall_nghieng_01.mp4,1781028044.2767591,0,NORMAL,0,6.093429937911051
fall_nghieng_01.mp4,1781028044.4359467,0,NORMAL,0,6.2822067606614524
fall_nghieng_01.mp4,1781028044.6070433,0,NORMAL,0,5.844618593529063
fall_nghieng_01.mp4,1781028044.790794,0,NORMAL,0,5.442170979473845
fall_nghieng_01.mp4,1781028044.949896,0,NORMAL,0,6.285774970287515
fall_nghieng_01.mp4,1781028045.1071842,0,NORMAL,0,6.357084689524172
fall_nghieng_01.mp4,1781028045.2755132,0,NORMAL,0,5.941048270903794
fall_nghieng_01.mp4,1781028045.4544485,0,NORMAL,0,5.557333414847221
fall_nghieng_01.mp4,1781028045.6353948,0,NORMAL,0,5.557362868237692
fall_nghieng_01.mp4,1781028045.7922993,0,NORMAL,0,6.332667152132239
fall_nghieng_01.mp4,1781028045.9477568,0,NORMAL,0,6.474138105052935
fall_nghieng_01.mp4,1781028046.1239297,0,NORMAL,0,5.692608956462028
fall_nghieng_01.mp4,1781028046.2856388,0,NORMAL,0,6.126871138333171
fall_nghieng_01.mp4,1781028046.456246,0,NORMAL,0,5.895859778086052
fall_nghieng_01.mp4,1781028046.6325161,0,NORMAL,0,5.6729445483669245
fall_nghieng_01.mp4,1781028046.813117,0,NORMAL,0,5.552823369772539
fall_nghieng_01.mp4,1781028046.9933803,0,NORMAL,0,5.501425008887839
fall_nghieng_01.mp4,1781028047.1601298,0,NORMAL,0,6.033240594012965
fall_nghieng_01.mp4,1781028047.3259492,0,NORMAL,0,6.030820282147668
fall_nghieng_01.mp4,1781028047.4867165,0,NORMAL,0,6.219798992904508
fall_nghieng_01.mp4,1781028047.6607914,0,NORMAL,0,5.7615079397241455
fall_nghieng_01.mp4,1781028047.8317142,0,NORMAL,0,5.799355774825887
fall_nghieng_01.mp4,1781028048.0065541,0,NORMAL,0,5.752397183375233
fall_nghieng_01.mp4,1781028048.1665938,0,NORMAL,0,6.248244444456032
fall_nghieng_01.mp4,1781028048.3283043,0,NORMAL,0,6.18397060456669
fall_nghieng_01.mp4,1781028048.4903965,0,NORMAL,0,6.1693262200605385
fall_nghieng_01.mp4,1781028048.669544,0,NORMAL,0,5.581917325199906
fall_nghieng_01.mp4,1781028048.842059,0,NORMAL,0,5.7632020976139255
fall_nghieng_01.mp4,1781028049.0167804,0,NORMAL,0,5.723362004380046
fall_nghieng_01.mp4,1781028049.1864653,0,NORMAL,0,5.927949448129538
fall_nghieng_01.mp4,1781028049.3443084,0,NORMAL,0,6.295738415060713
fall_nghieng_01.mp4,1781028049.5212538,0,NORMAL,0,5.684007322780112
fall_nghieng_01.mp4,1781028049.690327,0,NORMAL,0,5.9144328403613855
fall_nghieng_01.mp4,1781028049.8599107,0,NORMAL,0,5.896340504284104
fall_nghieng_01.mp4,1781028050.0393443,0,NORMAL,0,5.542220934345551
fall_nghieng_01.mp4,1781028050.2040327,0,NORMAL,0,6.10925485718768
fall_nghieng_01.mp4,1781028050.3789742,0,NORMAL,0,5.715928886349475
fall_nghieng_01.mp4,1781028050.5398004,0,NORMAL,0,6.236093264497624
fall_nghieng_01.mp4,1781028050.7072453,0,NORMAL,0,5.955430981958844
fall_nghieng_01.mp4,1781028050.867704,0,NORMAL,0,6.23215522661968
fall_nghieng_01.mp4,1781028051.0459495,0,NORMAL,0,5.578910363461442
fall_nghieng_01.mp4,1781028051.209998,0,NORMAL,0,6.133546068799943
fall_nghieng_01.mp4,1781028051.3685155,0,NORMAL,0,6.307905178228007
fall_nghieng_01.mp4,1781028051.5324538,0,NORMAL,0,6.062874760168289
fall_nghieng_01.mp4,1781028051.695674,0,NORMAL,0,6.164710830929544
fall_nghieng_01.mp4,1781028051.8572905,0,NORMAL,0,6.187592364947258
fall_nghieng_01.mp4,1781028052.0140069,0,NORMAL,0,6.339999528559276
fall_nghieng_01.mp4,1781028052.1728103,0,NORMAL,0,6.297052244131374
fall_nghieng_01.mp4,1781028052.3518958,0,NORMAL,0,5.615239184599458
fall_nghieng_01.mp4,1781028052.5145826,0,NORMAL,0,6.128751191482803
fall_nghieng_01.mp4,1781028052.666382,0,NORMAL,0,6.608364817122343
fall_nghieng_01.mp4,1781028052.8183117,0,NORMAL,0,6.592980756860853
fall_nghieng_01.mp4,1781028052.98428,0,NORMAL,0,6.034473183462252
fall_nghieng_01.mp4,1781028053.1630492,0,NORMAL,0,5.584340099483521
fall_nghieng_01.mp4,1781028053.3231308,0,NORMAL,0,6.238161567578558
fall_nghieng_01.mp4,1781028053.485547,0,NORMAL,0,6.161170101327339
fall_nghieng_01.mp4,1781028053.6521463,0,NORMAL,0,5.999266000203994
fall_nghieng_01.mp4,1781028053.8322046,0,NORMAL,0,5.553404188123342
fall_nghieng_01.mp4,1781028053.988348,0,NORMAL,0,6.4050020088363855
fall_nghieng_01.mp4,1781028054.1427734,0,NORMAL,0,6.496328828882451
fall_nghieng_01.mp4,1781028054.3030741,0,NORMAL,0,6.218489540559754
fall_nghieng_01.mp4,1781028054.4682572,0,NORMAL,0,6.017461185993013
fall_nghieng_01.mp4,1781028054.6281655,0,NORMAL,0,6.292791384097315
fall_nghieng_01.mp4,1781028054.8077757,0,NORMAL,0,5.58334398067926
fall_nghieng_01.mp4,1781028054.9821413,0,NORMAL,0,5.718492805872926
fall_nghieng_01.mp4,1781028055.1387858,0,NORMAL,0,6.4045716783318545
fall_nghieng_01.mp4,1781028055.3111742,0,NORMAL,0,5.800895758574513
fall_nghieng_01.mp4,1781028055.4930742,0,NORMAL,0,5.452266141588634
fall_nghieng_01.mp4,1781028055.6747627,0,NORMAL,0,5.549832976707011
fall_nghieng_01.mp4,1781028055.830628,0,NORMAL,0,6.395684607995856
fall_nghieng_01.mp4,1781028055.9954958,0,NORMAL,0,6.065259477904502
fall_nghieng_01.mp4,1781028056.2112424,0,NORMAL,0,4.634891224314177
fall_nghieng_01.mp4,1781028056.4050179,0,NORMAL,0,5.147520924641141
fall_nghieng_01.mp4,1781028056.5758905,0,NORMAL,0,5.869433235533738
fall_nghieng_01.mp4,1781028056.7405686,0,NORMAL,0,6.072372151502711
fall_nghieng_01.mp4,1781028056.9024982,0,NORMAL,0,6.17484836380137
fall_nghieng_01.mp4,1781028057.0620155,0,NORMAL,0,6.269164159644873
fall_nghieng_01.mp4,1781028057.232437,0,NORMAL,0,5.8680618883499305
fall_nghieng_01.mp4,1781028057.404511,0,NORMAL,0,5.8283348167573115
fall_nghieng_01.mp4,1781028057.5691254,0,NORMAL,0,6.056230251891876
fall_nghieng_01.mp4,1781028057.7266686,0,NORMAL,0,6.307222217265405
fall_nghieng_01.mp4,1781028057.8874075,0,NORMAL,0,6.280551132729271
fall_nghieng_01.mp4,1781028058.0459702,0,NORMAL,0,6.294935264504619
fall_nghieng_01.mp4,1781028058.22322,0,NORMAL,0,5.634724410338594
fall_nghieng_01.mp4,1781028058.446354,0,NORMAL,0,4.491294465124332
fall_nghieng_01.mp4,1781028058.629211,0,NORMAL,0,5.454492531071434
fall_nghieng_01.mp4,1781028058.7923436,0,NORMAL,0,6.12948562073941
fall_nghieng_01.mp4,1781028058.9648774,0,NORMAL,0,5.813188735472133
fall_nghieng_01.mp4,1781028059.129254,0,NORMAL,0,6.064706968274904
fall_nghieng_01.mp4,1781028059.2970908,0,NORMAL,0,5.922918442406467
fall_nghieng_01.mp4,1781028059.4572368,0,NORMAL,0,6.244263161231032
fall_nghieng_01.mp4,1781028059.6124115,0,NORMAL,0,6.486021791305618
fall_nghieng_01.mp4,1781028059.752396,0,NORMAL,0,7.093022183622994
fall_nghieng_01.mp4,1781028059.9255593,0,NORMAL,0,5.825792853467229
fall_nghieng_01.mp4,1781028060.1169634,0,NORMAL,0,5.2243909177397825
fall_nghieng_01.mp4,1781028060.2860734,0,NORMAL,0,5.8609772357701715
fall_nghieng_01.mp4,1781028060.4537773,0,NORMAL,0,5.962856165926024
fall_nghieng_01.mp4,1781028060.6308842,0,NORMAL,0,5.678658905148414
fall_nghieng_01.mp4,1781028060.8066995,0,NORMAL,0,5.68764537755258
fall_nghieng_01.mp4,1781028060.9683878,2,NORMAL,0,6.184417393476844
fall_nghieng_01.mp4,1781028061.1254673,2,NORMAL,1,6.3868999716764145
fall_nghieng_01.mp4,1781028061.2983005,2,NORMAL,2,5.768433351033919
fall_nghieng_01.mp4,1781028061.4684443,2,NORMAL,3,5.895453708413645
fall_nghieng_01.mp4,1781028061.680356,2,NORMAL,4,4.707516538318151
fall_nghieng_01.mp4,1781028061.882266,2,NORMAL,5,4.9527995201672566
fall_nghieng_01.mp4,1781028062.046117,2,NORMAL,6,6.121907974382662
fall_nghieng_01.mp4,1781028062.2086911,1,NORMAL,7,6.09460754199494
fall_nghieng_01.mp4,1781028062.3692548,1,NORMAL,8,6.228018700334326
fall_nghieng_01.mp4,1781028062.5295196,1,NORMAL,9,6.278727190013131
fall_nghieng_01.mp4,1781028062.6975985,1,NORMAL,10,5.914441180378025
fall_nghieng_01.mp4,1781028062.866439,1,NORMAL,11,5.95823124378236
fall_nghieng_01.mp4,1781028063.0313642,1,NORMAL,12,6.06312892385034
fall_nghieng_01.mp4,1781028063.2021215,1,NORMAL,13,5.856239100082682
fall_nghieng_01.mp4,1781028063.3715193,1,NORMAL,14,5.902962601831777
fall_nghieng_01.mp4,1781028063.532716,1,NORMAL,15,6.203910806443251
fall_nghieng_01.mp4,1781028063.7063127,1,NORMAL,16,5.7273556209128875
fall_nghieng_01.mp4,1781028063.8622003,1,NORMAL,17,6.414837107278633
fall_nghieng_01.mp4,1781028064.0126085,1,NORMAL,18,6.6934492225627364
fall_nghieng_01.mp4,1781028064.1712658,1,NORMAL,19,6.322691414145235
fall_nghieng_01.mp4,1781028064.3242438,1,NORMAL,20,6.473069010616053
fall_nghieng_01.mp4,1781028064.4987931,1,NORMAL,21,5.729006274722708
fall_nghieng_01.mp4,1781028064.6633248,1,NORMAL,22,6.1150265298139015
fall_nghieng_01.mp4,1781028064.8426447,1,NORMAL,23,5.576885275757836
fall_nghieng_01.mp4,1781028065.0002897,1,NORMAL,24,6.342885437901204
fall_nghieng_01.mp4,1781028065.1522446,1,NORMAL,25,6.537856083505827
fall_nghieng_01.mp4,1781028065.3111143,1,NORMAL,26,6.333986875792467
fall_nghieng_01.mp4,1781028065.4876578,1,NORMAL,27,5.664524592930813
fall_nghieng_01.mp4,1781028065.6724503,1,NORMAL,28,5.411696559789782
fall_nghieng_01.mp4,1781028065.844992,1,NORMAL,29,5.762006583680539
fall_nghieng_01.mp4,1781028066.0150175,1,NORMAL,30,5.881433116799884
fall_nghieng_01.mp4,1781028066.1803088,1,NORMAL,31,6.086780156431246
fall_nghieng_01.mp4,1781028066.340591,1,NORMAL,32,6.256474229098159
fall_nghieng_01.mp4,1781028066.509399,1,NORMAL,33,5.908059611651849
fall_nghieng_01.mp4,1781028066.6796186,1,NORMAL,34,5.876900653494843
fall_nghieng_01.mp4,1781028066.8429863,1,NORMAL,35,6.081581877678718
fall_nghieng_01.mp4,1781028067.0113702,1,NORMAL,36,5.974262727760305
fall_nghieng_01.mp4,1781028067.1796758,1,NORMAL,37,5.94145222965733
fall_nghieng_01.mp4,1781028067.3338113,1,NORMAL,38,6.446029918716731
fall_nghieng_01.mp4,1781028067.4961054,1,NORMAL,39,6.219430077299619
fall_nghieng_01.mp4,1781028067.7524002,1,NORMAL,40,3.8789091438277996
fall_nghieng_01.mp4,1781028067.915074,1,NORMAL,41,6.185219951995043
fall_nghieng_01.mp4,1781028068.0741868,1,NORMAL,42,6.245592791814215
fall_nghieng_01.mp4,1781028068.243598,1,NORMAL,43,5.902763224062922
fall_nghieng_01.mp4,1781028068.4179733,1,NORMAL,44,5.7872888571780186
fall_nghieng_01.mp4,1781028068.798383,1,ALARM,45,5.76599884474356
fall_nghieng_01.mp4,1781028068.946155,0,ALARM,45,2.818276925328806
fall_nghieng_01.mp4,1781028069.1087239,0,ALARM,45,6.151194666413839
fall_nghieng_01.mp4,1781028069.2834547,0,ALARM,45,5.706852887216371
fall_nghieng_01.mp4,1781028069.667446,0,ALARM,45,5.78545282432663
fall_nghieng_01.mp4,1781028069.7952886,0,ALARM,45,2.950615881862575
fall_nghieng_01.mp4,1781028069.9452183,0,ALARM,45,6.621593477708439
fall_nghieng_01.mp4,1781028070.108852,0,ALARM,45,6.148741908222435
fall_nghieng_01.mp4,1781028070.4905424,0,ALARM,45,5.877732454866469
fall_nghieng_01.mp4,1781028070.6742256,0,ALARM,45,2.533581422541683
fall_nghieng_01.mp4,1781028070.842822,0,ALARM,45,5.9474423085699515
fall_nghieng_01.mp4,1781028071.2016234,0,ALARM,45,6.303392788780301
fall_nghieng_01.mp4,1781028071.3497202,0,ALARM,45,2.8632832968469315
fall_nghieng_01.mp4,1781028071.5150027,0,ALARM,45,6.01355293242426
fall_nghieng_01.mp4,1781028071.6957262,0,ALARM,45,5.564064257886575
fall_nghieng_01.mp4,1781028072.0858068,0,ALARM,45,5.465160409372023
fall_nghieng_01.mp4,1781028072.2274292,0,ALARM,45,2.865196220510502
fall_nghieng_01.mp4,1781028072.3907983,0,ALARM,45,6.150987188331545
fall_nghieng_01.mp4,1781028072.5531287,0,ALARM,45,6.160183768561322
fall_nghieng_01.mp4,1781028072.9292133,0,ALARM,45,5.797143480124494
fall_nghieng_01.mp4,1781028073.0571117,0,ALARM,45,3.0121449565146294
fall_nghieng_01.mp4,1781028073.2145407,0,ALARM,45,6.3521745854832385
fall_nghieng_01.mp4,1781028073.3796053,0,ALARM,45,6.058347208708865
fall_nghieng_01.mp4,1781028073.7661386,0,ALARM,45,5.5445214100062685
fall_nghieng_01.mp4,1781028073.8970814,0,ALARM,45,2.961999200919543
fall_nghieng_01.mp4,1781028074.0551188,0,ALARM,45,6.306861825266406
fall_nghieng_01.mp4,1781028074.2185948,0,ALARM,45,6.169852577313182
fall_nghieng_01.mp4,1781028074.5914726,0,ALARM,45,5.883495639336147
fall_nghieng_01.mp4,1781028074.7270086,0,ALARM,45,2.95557892158008
fall_nghieng_01.mp4,1781028074.8846729,0,ALARM,45,6.322500797435012
fall_nghieng_01.mp4,1781028075.042616,0,ALARM,45,6.33698220167646
fall_nghieng_01.mp4,1781028075.4400938,0,ALARM,45,5.348286747441757
fall_nghieng_01.mp4,1781028075.5758657,0,ALARM,45,2.878356340486053
fall_nghieng_01.mp4,1781028075.7406666,0,ALARM,45,6.104951019505027
fall_nghieng_01.mp4,1781028075.9127967,0,ALARM,45,5.809509054629753
fall_nghieng_01.mp4,1781028076.295313,0,ALARM,45,5.837801651129253
fall_nghieng_01.mp4,1781028076.4632635,0,ALARM,45,2.6373345654814266
fall_nghieng_01.mp4,1781028076.631502,0,ALARM,45,5.943792904946233
fall_nghieng_01.mp4,1781028076.7908263,0,ALARM,45,6.27697006212107
fall_nghieng_01.mp4,1781028077.1491783,0,ALARM,45,6.33444603905476
fall_nghieng_01.mp4,1781028077.311813,0,ALARM,45,2.75388247991014
fall_nghieng_01.mp4,1781028077.483203,0,ALARM,45,5.8346426244614396
fall_nghieng_01.mp4,1781028077.86547,0,ALARM,45,5.977702582324262
fall_nghieng_01.mp4,1781028077.9976418,0,ALARM,45,2.880507053645362
fall_nghieng_01.mp4,1781028078.1577468,0,ALARM,45,6.265596058919275
fall_nghieng_01.mp4,1781028078.3205445,0,ALARM,45,6.123811805107584
fall_nghieng_01.mp4,1781028078.7048256,0,ALARM,45,5.875073164802229
fall_nghieng_01.mp4,1781028078.843174,0,ALARM,45,2.8375107810575053
fall_nghieng_01.mp4,1781028079.0108464,0,ALARM,45,5.978597252573419
fall_nghieng_01.mp4,1781028079.1614141,0,ALARM,45,6.623297850136569
fall_nghieng_01.mp4,1781028079.5229056,0,ALARM,45,6.239989864906696
fall_nghieng_01.mp4,1781028079.663689,0,ALARM,45,2.9237886268362456
fall_nghieng_01.mp4,1781028079.8159156,0,ALARM,45,6.526218492620245
fall_nghieng_01.mp4,1781028079.9904194,0,ALARM,45,5.780461517135068
fall_nghieng_01.mp4,1781028080.35813,0,ALARM,45,6.198583909954633
fall_nghieng_01.mp4,1781028080.4909983,0,ALARM,45,2.943238639188808
fall_nghieng_01.mp4,1781028080.660135,0,ALARM,45,5.912473588463942
fall_nghieng_01.mp4,1781028080.839736,0,ALARM,45,5.568252523476524
fall_nghieng_01.mp4,1781028081.224951,0,ALARM,45,5.6082265569248
fall_nghieng_01.mp4,1781028081.3772974,0,ALARM,45,2.7834208376270815
fall_nghieng_01.mp4,1781028081.5463378,0,ALARM,45,5.916034554948322
fall_nghieng_01.mp4,1781028081.9401581,0,ALARM,45,5.353208323357153
fall_nghieng_01.mp4,1781028082.0811837,0,ALARM,45,2.8732218802016836
fall_nghieng_01.mp4,1781028082.2471173,0,ALARM,45,6.011811815325598
fall_nghieng_01.mp4,1781028082.4016058,0,ALARM,45,6.48949399690148
fall_nghieng_01.mp4,1781028082.794378,0,ALARM,45,5.568903119422502
fall_nghieng_01.mp4,1781028082.924854,0,ALARM,45,2.9096192480554284
fall_nghieng_01.mp4,1781028083.0924625,0,ALARM,45,5.98445756706126
fall_nghieng_01.mp4,1781028083.2526374,0,ALARM,45,6.1849919312346495
fall_nghieng_01.mp4,1781028083.6207879,0,ALARM,45,6.317015963965983
fall_nghieng_01.mp4,1781028083.7762747,0,ALARM,45,2.7475199211215475
fall_nghieng_01.mp4,1781028083.9255228,0,ALARM,45,6.683466070991657
fall_nghieng_01.mp4,1781028084.0832736,0,ALARM,45,6.339041335755888
fall_nghieng_01.mp4,1781028084.470905,0,ALARM,45,5.447599464773219
fall_nghieng_01.mp4,1781028084.6020932,0,ALARM,45,2.9828448481172707
fall_nghieng_01.mp4,1781028084.7587025,0,ALARM,45,6.385684492061039
fall_nghieng_01.mp4,1781028084.9344995,0,ALARM,45,5.6877842091184805
fall_nghieng_01.mp4,1781028085.3105152,0,ALARM,45,5.919892238276465
fall_nghieng_01.mp4,1781028085.4576037,0,ALARM,45,2.8234295734508716
fall_nghieng_01.mp4,1781028085.6126435,0,ALARM,45,6.449875973813762
fall_nghieng_01.mp4,1781028085.776432,0,ALARM,45,6.10551088646493
fall_nghieng_01.mp4,1781028086.1489165,0,ALARM,45,6.260583239362156
fall_nghieng_01.mp4,1781028086.2938902,0,ALARM,45,2.7953897779342705
fall_nghieng_01.mp4,1781028086.4763315,0,ALARM,45,5.481122510047308
fall_nghieng_01.mp4,1781028086.8791125,0,ALARM,45,5.2940723942278805
fall_nghieng_01.mp4,1781028087.0087523,0,ALARM,45,2.9110449537017162
fall_nghieng_01.mp4,1781028087.1709375,0,ALARM,45,6.1655717250958455
fall_nghieng_01.mp4,1781028087.347369,0,ALARM,45,5.6683139249143615
fall_nghieng_01.mp4,1781028087.7494721,0,ALARM,45,5.196731759790848
fall_nghieng_01.mp4,1781028087.893072,0,ALARM,45,2.830538620502458
fall_nghieng_01.mp4,1781028088.0723956,0,ALARM,45,5.576240227014253
fall_nghieng_01.mp4,1781028088.2474163,0,ALARM,45,5.68116640542048
fall_nghieng_01.mp4,1781028088.63888,0,ALARM,45,5.68601846830737
fall_nghieng_01.mp4,1781028088.7863111,0,ALARM,45,2.7622378324693835
fall_nghieng_01.mp4,1781028088.948203,0,ALARM,45,6.1769035238545245
fall_nghieng_01.mp4,1781028089.1074333,0,NORMAL,0,6.2921683272149265
fall_nghieng_01.mp4,1781028089.2796426,0,NORMAL,0,5.763194178671289
fall_nghieng_01.mp4,1781028089.4582772,0,NORMAL,0,5.629528740413511
fall_nghieng_01.mp4,1781028089.6221764,0,NORMAL,0,6.120166068401492
fall_nghieng_01.mp4,1781028089.8015115,0,NORMAL,0,5.560803698865379
fall_nghieng_01.mp4,1781028089.972917,0,NORMAL,0,5.833441630212316
fall_nghieng_01.mp4,1781028090.1456418,0,NORMAL,0,5.78970941047829
fall_nghieng_01.mp4,1781028090.3264759,0,NORMAL,0,5.529952305968789
fall_nghieng_01.mp4,1781028090.5093482,0,NORMAL,0,5.483401207925664
fall_nghieng_01.mp4,1781028090.6924334,0,NORMAL,0,5.447047640194666
fall_nghieng_01.mp4,1781028090.8578503,0,NORMAL,0,6.008737156755022
fall_nghieng_01.mp4,1781028091.0291812,0,NORMAL,0,5.888360666047038
fall_nghieng_01.mp4,1781028091.2023764,0,NORMAL,0,5.7569450060702385
fall_nghieng_01.mp4,1781028091.371957,0,NORMAL,0,5.897119778762957
fall_nghieng_01.mp4,1781028091.5437138,0,NORMAL,0,5.8223477452102275
fall_nghieng_01.mp4,1781028091.7443206,0,NORMAL,0,4.9598452274484455
fall_nghieng_01.mp4,1781028091.935485,0,NORMAL,0,5.2696882591163705
fall_nghieng_01.mp4,1781028092.0984201,0,NORMAL,0,6.122292220424752
fall_nghieng_01.mp4,1781028092.2585952,0,NORMAL,0,6.204415548168382
fall_nghieng_01.mp4,1781028092.4298592,0,NORMAL,0,5.890684507967351
fall_nghieng_01.mp4,1781028092.612991,0,NORMAL,0,5.44582412044684
fall_nghieng_01.mp4,1781028092.786873,0,NORMAL,0,5.750606872307196
fall_nghieng_01.mp4,1781028092.9474554,0,NORMAL,0,6.227870738544536
fall_nghieng_01.mp4,1781028093.1195786,0,NORMAL,0,5.826359341109227
fall_nghieng_01.mp4,1781028093.3098354,0,NORMAL,0,5.256493040277289
fall_nghieng_01.mp4,1781028093.4877613,0,NORMAL,0,5.603843193440012
fall_nghieng_01.mp4,1781028093.6399543,0,NORMAL,0,6.527681084390653
fall_nghieng_01.mp4,1781028093.8028297,0,NORMAL,0,6.1774857646624515
fall_nghieng_01.mp4,1781028093.9577034,0,NORMAL,0,6.473188891478518
fall_nghieng_01.mp4,1781028094.1163118,0,NORMAL,0,6.250041404044732
fall_nghieng_01.mp4,1781028094.2980113,0,NORMAL,0,5.53397982990981
fall_nghieng_01.mp4,1781028094.4608786,0,NORMAL,0,6.14036140738403
fall_nghieng_01.mp4,1781028094.6344483,0,NORMAL,0,5.760977730524086
fall_nghieng_01.mp4,1781028094.8111243,0,NORMAL,0,5.660526415416837
fall_nghieng_01.mp4,1781028095.0021038,0,NORMAL,0,5.236058761728896
fall_nghieng_01.mp4,1781028095.1742074,0,NORMAL,0,5.809999946106612
fall_nghieng_01.mp4,1781028095.3446555,0,NORMAL,0,5.86675682981015
fall_nghieng_01.mp4,1781028095.517182,0,NORMAL,0,5.796294279242413
fall_nghieng_01.mp4,1781028095.688773,0,NORMAL,0,5.8281323498719155
fall_nghieng_01.mp4,1781028095.8636582,0,NORMAL,0,5.750504377216262
fall_nghieng_01.mp4,1781028096.0354838,0,NORMAL,0,5.78617113320725
fall_nghieng_01.mp4,1781028096.1901157,2,NORMAL,0,6.425411097843218
fall_nghieng_01.mp4,1781028096.343652,2,NORMAL,0,6.55605653078028
fall_nghieng_01.mp4,1781028096.5036125,2,NORMAL,0,6.251224423267199
fall_nghieng_01.mp4,1781028096.6661046,2,NORMAL,0,6.154100829927242
fall_nghieng_01.mp4,1781028096.8444273,2,NORMAL,0,5.608061588396405
fall_nghieng_01.mp4,1781028097.0204072,2,NORMAL,0,5.698510115356865
fall_nghieng_01.mp4,1781028097.1848729,2,NORMAL,0,6.061577980763253
fall_nghieng_01.mp4,1781028097.3519075,2,NORMAL,0,6.006121438310073
fall_nghieng_01.mp4,1781028097.5215347,2,NORMAL,0,5.877057113001587
fall_nghieng_01.mp4,1781028097.6845272,2,NORMAL,0,6.134784095743274
fall_nghieng_01.mp4,1781028097.8470464,2,NORMAL,0,6.153035519611695
fall_nghieng_01.mp4,1781028098.0162735,0,NORMAL,0,5.909274879511419
fall_nghieng_01.mp4,1781028098.2002165,0,NORMAL,0,5.436309362120118
fall_nghieng_01.mp4,1781028098.3784926,0,NORMAL,0,5.60933659752033
fall_nghieng_01.mp4,1781028098.5782557,0,NORMAL,0,5.005887552706045
fall_nghieng_01.mp4,1781028098.7477827,0,NORMAL,0,5.898761903341219
fall_nghieng_01.mp4,1781028098.914321,0,NORMAL,0,6.006456880106376
fall_nghieng_01.mp4,1781028099.0727627,0,NORMAL,0,6.3095467864548915
fall_nghieng_01.mp4,1781028099.2496548,0,NORMAL,0,5.652973596568861
fall_nghieng_01.mp4,1781028099.4174082,0,NORMAL,0,5.9611019165876264
fall_nghieng_01.mp4,1781028099.6030684,0,NORMAL,0,5.386129539584019
fall_nghieng_01.mp4,1781028099.7736678,0,NORMAL,0,5.8619519994734945
fall_nghieng_01.mp4,1781028099.9334674,0,NORMAL,0,6.257472969262379
fall_nghieng_01.mp4,1781028100.0931284,0,NORMAL,0,6.267084614895565
fall_nghieng_01.mp4,1781028100.249834,0,NORMAL,0,6.377896967675045
fall_nghieng_01.mp4,1781028100.437283,0,NORMAL,0,5.343980126064082
fall_nghieng_01.mp4,1781028100.608934,0,NORMAL,0,5.7807323893078975
fall_nghieng_01.mp4,1781028100.8306427,0,NORMAL,0,4.530967605614872
fall_nghieng_01.mp4,1781028101.0018597,0,NORMAL,0,5.806380565668731
fall_nghieng_01.mp4,1781028101.1805797,0,NORMAL,0,5.626749554883079
fall_nghieng_01.mp4,1781028101.3772354,0,NORMAL,0,5.093598135510414
fall_nghieng_01.mp4,1781028101.5400403,0,NORMAL,0,6.127166498866455
fall_nghieng_01.mp4,1781028101.6997938,0,NORMAL,0,6.223425917441621
fall_nghieng_01.mp4,1781028101.857027,0,NORMAL,0,6.400672001177839
fall_nghieng_01.mp4,1781028102.0127947,0,NORMAL,0,6.419805296196076
fall_nghieng_01.mp4,1781028102.1792803,0,NORMAL,0,5.970580345614355
fall_nghieng_01.mp4,1781028102.3541899,0,NORMAL,0,5.766958127890961
fall_nghieng_01.mp4,1781028102.5185308,0,NORMAL,0,6.065943676938612
